2024/10/5 14:54,wb,0,呃呃
2024/9/15 18:21,dy,0,四分之一我在现场，真的没听到有给张本美和加油的[捂脸][捂脸][捂脸]感受到的只有抗日的气氛[抱拳]
2024/9/26 13:14,wb,0,为什么不反思一下屡见不鲜的医闹事件呢？有没有建立完整的监管？普通人维权的途径有没有被堵死或者是巨大的金钱时间成本？如果这事没有上热搜而且孩子父亲持刀捅了医生呢？你又还责怪谁
2024/9/28 8:29,dy,0,习惯的！！！
2024/9/2 17:18,dy,0,32台车，牛逼哦
2024/10/3 22:58,dy,0,他们还是孩子，请不要放过他们！
2024/9/28 6:07,dy,1,为什么男的就抓 女的就口头教育
2024/9/18 15:53,bili,1,"""三只羊：家人们槽头肉你们都能吃，为什么代加工的月饼不能吃啊。家人们家人们买买买！！！"""
2024/10/13 23:26,dy,0,决赛wbg vs T1？？？
2024/10/3 23:43,dy,0,重要的东西为啥孩子能拿到？
2024/10/2 10:24,dy,1,房间有监控，看到不穿衣就刷卡进去[捂脸]
2024/10/1 15:37,dy,0,王一博说，去赛道里骑吧，安全点。
2024/9/12 8:11,dy,1,上海人都这么勇敢吗？
2024/10/2 10:58,dy,0,那咋办嘛
2024/9/12 6:11,dy,0,商户最后招了吗
2024/10/3 4:22,dy,0,如果说不能脱手脱脚 那么智驾意义就不大 就是买车多花点钱[玫瑰][微笑]
2024/10/4 9:18,dy,0,哎哟！帅啊！
2024/10/1 8:50,dy,1,裁判就是摆设，p用不顶
2024/9/13 10:07,wb,1,啊这，她靠这个赚钱，还说别人施暴她？那还赚不赚钱了
2024/9/23 4:48,bili,0,"""这几年科技进步的太快了"""
2024/10/13 15:52,dy,0,绝对是个狠人[笑哭]
2024/9/27 11:32,dy,0,放两天假少了44%，我的银之杰[流泪]
2024/10/2 20:45,wb,0,我提醒一点，黎巴嫩的山区，冬季是可以冻死人的
2024/10/5 16:05,wb,0,原来火车还会刹车
2024/10/4 15:12,dy,0,罚款太轻了
2024/10/14 2:43,dy,0,牢嘎和牢赞这次不知道谁能突破八强[捂脸]
2024/10/5 14:16,wb,0,真服了
2024/9/27 22:36,wb,0,舅舅也是弟弟啊，怎么会还
2024/9/26 12:51,wb,1,某些生物已经开始往咱们这边的传统文化上赖了。
2024/10/6 10:12,wb,0,新郎倒大霉
2024/9/6 14:13,dy,0,[赞][赞][赞]
2024/9/29 4:16,dy,0,[微笑][微笑]
2024/10/6 10:08,dy,0,6000的机器还60Hz，128G和512G差价3000，我对苹果是越来越理性了
2024/9/27 21:49,dy,0,地方乱像与地方执法机构有莫大关系，整治乱像首先整治，地方执法机构。
2024/8/10 15:41,wb,0,很多事情不是现场从始至终目击，不是当事人，真的就不能随意下结论。不过，当今的这些所谓自媒体，为了流量和热度，也算的上是煞费苦心了。网络环境也是时候还大众一片清明了吧。
2024/10/1 10:03,dy,0,这个开门吗
2024/9/27 15:16,dy,0,给我30个点，接受你的道歉
2024/10/5 4:29,dy,0,15000台车，罚款200扣六分。就罚款高达300个达不溜
2024/10/5 23:06,wb,0,……难评
2024/10/2 17:46,xhs,0,妹宝所有球服里面我最喜欢这件，好好看
2024/9/28 23:34,dy,0,六月份的我才知道[流泪]
2024/9/26 5:26,dy,0,发达国家应该不会吧
2024/9/25 5:14,dy,0,自爆兵加分[捂脸]
2024/10/1 11:48,wb,0,实在是没想到还有这样的瓜
2024/10/3 0:20,dy,0,这并不能说明辉辉不好，我依然还是支持他
2024/10/1 2:29,wb,0,就是就是
2024/10/4 13:31,dy,0,车辆有报废吗
2024/9/11 14:18,wb,0,我咋记得一直是男的被骂  女的因为糊根本就没有  男的粉丝是一直澄清
2024/10/1 6:23,dy,0,稳是重点，大跌大涨都不可能！
2024/9/26 8:37,bili,0,网红翻车九成都是和挣钱带货有关。只想安安静静看段子，从来不在网红直播间买货[OK]直播间带货利润太高了，在这种利润下没几个人心经得住一夜暴富的考验。如果雨姐团队能经此事认识到错误，加强品控就好了。利润高点也就罢了，起码不能明着卖假冒伪劣啊
2024/7/23 17:07,dy,0,我想去！在哪[流泪]
2024/9/26 12:21,dy,1,kr 晚上没人的时候摸摸自己的膝盖吧[捂脸]
2024/7/24 2:26,dy,0,纽约才出不久 就到上海了[泪奔]
2024/8/31 4:56,dy,0,这三应该全网道歉下，个人认为
2024/10/6 9:46,dy,0,希望17可以好一点 真是越来越不喜欢了
2024/9/30 4:17,dy,0,笑S人的故事[呲牙][呲牙]
2024/9/7 9:15,dy,0,钱都退你们了你们发网上想蹭流量[捂脸]
2024/9/28 12:05,wb,0,这个真的是很让人后怕呀
2024/10/3 13:51,dy,0,摩托除了比赛，平时建议不去碰它
2024/9/25 15:17,wb,0,必须赞，支持一下吧
2024/9/27 11:06,dy,0,警察帮你们接受现实了么？
2024/10/6 10:32,wb,0,别人一年换几部手机那是人家的事，有的人换得比这小伙都快，人家愿意，没必要对人家评头论足
2024/10/6 5:22,wb,0,想学伍佰翻车？
2024/10/15 15:43,dy,0,极氪的车也敢？是我眼界太低了
2024/10/2 5:22,dy,0,[赞][赞][赞]
2024/9/27 20:08,wb,0,结婚需谨慎各位
2024/9/26 15:58,dy,0,"有什么好骂的
浪费口水[呲牙]"
2024/9/18 9:56,wb,0,直播电商行业确实需要加强监管了
2024/10/1 9:11,dy,0,？前几年有女朋友，还老低血糖，没钱吃饭，活成那个杆杆样。
2024/9/12 8:37,dy,0,上海警方[赞][赞]
2024/10/16 5:12,dy,0,优秀
2024/10/10 16:29,dy,0,非会员试听版哈哈哈哈
2024/9/20 13:42,dy,0,一种心理安慰，这样会心安理得得喝酒
2024/9/27 8:18,dy,0,抓
2024/8/10 8:27,xhs,0,哈哈哈哈哈所以说 未知全貌不予置评啊
2024/9/27 21:37,wb,0,有缓刑，大概率给了谅解书
2024/10/5 16:35,dy,0,不是这么个破瓶子有什么好拍的 [泪奔]
2024/9/28 13:56,dy,0,女孩子到底要怎样才能不被伤害[流泪][流泪][流泪]
2024/10/6 6:51,dy,0,哇塞哇塞，我刚刷到这个视频的时候，我还以为是谁直接滑走了，原来是他
2024/8/11 7:34,dy,0,看老头儿身上的皮肤，可能是经常游泳晒的，身体很好！要不然不敢这样！
2024/10/3 7:01,dy,0,空头都跑去港股做空去了
2024/9/23 9:07,bili,0,"""原来2014年已经是十年前啦，我家有个苹果4都还能用，没想到这么多年了，感觉还在昨天呢"""
2024/10/4 14:32,dy,0,估计是想碰瓷[呲牙]
2024/9/25 12:53,bili,0,"""好厉害"""
2024/9/27 7:48,dy,0,这是哪
2024/10/11 10:15,dy,0,哟，[呲牙][呲牙][呲牙][呲牙]
2024/10/1 8:45,dy,0,我相信后期还会跌，
2024/10/2 6:04,dy,0,不知道他们具体情况，但是博主明显不中立
2024/10/7 16:04,dy,0,这里路亚是不是可以钓很大的鱼
2024/9/26 8:23,dy,0,[玫瑰][玫瑰][玫瑰]
2024/9/18 14:04,dy,0,这，
2024/9/12 6:44,wb,0,这是团伙作案！严惩！
2024/9/27 6:51,xhs,0,这也算高投入高回报吧
2024/10/5 3:11,dy,0,最后在医院怎么样了？活了吗？
2024/10/7 2:16,dy,0,[捂脸]其实大哥你可以把苹果的所有材料理出来，然后具体材料价格，让广发网友来算算，它有没有3400的成本
2024/10/17 21:36,dy,1,美英这两国就是黑社会的头目，整个北约就是他的小弟。
2024/9/29 9:04,dy,0,评论下吹牛逼说三百少的做三百个看看，我只能一次性只能做一百六十六个，当年读书已经全校第一，你要知道我是农村的同学都是干农活的[看]
2024/10/8 6:33,dy,0,这届网友啥都找的到。就是找不到另一半
2024/9/14 11:49,wb,1,赶紧送进去吧，喜提几年牢饭
2024/9/26 23:05,dy,0,这两点有先后的
2024/8/31 2:37,dy,1,哪个混蛋缺四块钱？我给你
2024/10/3 4:14,dy,0,自动驾驶的打开方式。
2024/9/25 7:19,bili,1,"""没必要捧一踩一。都不是吃白饭的。up主脑子不清楚"""
2024/10/1 10:55,dy,0,然后他是不是就买下来了
2024/9/30 4:06,dy,0,我老公帅帅的很安心
2024/9/30 11:53,xhs,0,老秦，我们永远站在你的身后
2024/10/1 6:40,dy,0,宝马一个月就老实了[看]
2024/10/4 3:05,dy,0,工作人员说了呀，有些昆虫是可以拿的，但绝对是工作人员
2024/10/21 14:33,dy,0,谢谢，也祝福你，祝福你全家[看][赞]
2024/9/7 6:48,dy,1,你真的不懂吗[捂脸]
2024/10/4 2:27,dy,0,落花情
2024/10/18 15:47,dy,0,同款，但是我下不手[捂脸]
2024/9/29 16:23,dy,0,他是嘴巴小而且还有点龅牙
2024/10/4 11:05,wb,0,房产证的要赚发了
2024/10/4 12:18,dy,0,这就是纯视觉方案[捂脸]没有激光雷达和毫米波雷达是不行的
2024/9/28 14:28,dy,0,长安汽车能入吗？
2024/10/7 19:32,xhs,0,都是水瓶，一起犯病[微笑R]
2024/10/4 5:27,dy,0,长虫
2024/9/24 13:58,dy,0,你有认真看吗[捂脸]zkh让他接广[捂脸]他老是拖很久才拍[捂脸]
2024/7/26 11:08,dy,0,让大学水课走进酒吧[赞]
2024/9/27 2:50,dy,0,吗呀
2024/9/28 9:42,wb,0,上海900万感觉像欢乐豆一样随意
2024/9/24 1:24,bili,0,"""恭喜恭喜～我的4s已经开不开了。好想回到十年前?玩那个鲤鱼的壁纸"""
2024/9/29 10:30,wb,0,有人查查判决书吗，这么离谱的吗
2024/9/28 12:00,wb,0,正好国庆出游，这不就来了？
2024/9/18 10:31,bili,1,"""这种虐杀在小混混的生存环境很常见的，怎么上海也出现了？"""
2024/10/4 21:46,dy,0,[鼓掌][鼓掌][鼓掌][平安果][平安果][平安果][赞][赞][赞][福][福][福]
2024/10/7 4:26,xhs,0,"听吐槽：半小时15块钱
替表白：一个20块钱
测男友 :   一个人10块钱
当受气包：5分钟6块钱，半个小时20
si信[微笑R]（复制，一点无聊[斜眼R]"
2024/10/5 3:02,dy,0,那我不是可以标价100元一个小时也合理
2024/10/4 11:48,dy,0,货车完全不用停的[抠鼻][抠鼻][抠鼻][抠鼻][抠鼻][抠鼻][抠鼻][抠鼻][抠鼻][抠鼻]
2024/9/29 18:43,wb,0,这和让数一亿粒大米带学校去的老师一样，都对数字没感觉只凭张嘴念，旦凡数学好一点就不会说出罚几百个这种话了
2024/10/3 4:51,dy,0,我想看德国怎么表态
2024/10/2 10:55,wb,0,内敛含蓄又低调的男人
2024/9/28 7:44,dy,0,我跟你们说说我们小区发生的事吧！一个小孩才初中因为被他爸妈骂了几句然后就直接走到楼顶跳楼了。希望有小孩的家长要注意一下小孩的心理情况。就算学习不好也不要打骂。真的不要打骂。因为我们这边这个小县城这两年我知道的已经有三四个小孩跳楼了。。一定要多关心关心自己小孩。现在的小孩不像8090后那一代人。。
2024/9/10 15:51,dy,1,这人不早黑料满天飞了
2024/9/30 6:59,wb,0,法国人在日的营商环境呢
2024/10/4 13:30,dy,0,不去最好
2024/9/30 0:57,dy,0,体育老师应该很了解横纹肌溶解吧，怎么犯这种低级错误，应该开除教师队伍。
2024/10/11 10:00,dy,0,这人[看][看][看][看][看][看]
2024/10/1 12:12,wb,0,雷厂长，国庆也要快乐哦
2024/8/12 4:15,dy,1,拍视频的有理了？
2024/9/26 3:59,dy,1,希望韩国的各个行业丑恶歪风不要刮进我们这里，这世界该多点纯粹[思考]
2024/9/30 16:39,wb,0,《偷拍5年》《7.5万条》《判1年》
2024/10/1 14:00,dy,0,中国万岁
2024/10/22 19:12,wb,0,处罚山取列入**系统黑名单，10年内不得进行**投标
2024/10/1 15:51,dy,1,我将起诉我的祖先
2024/10/4 8:57,wb,1,知道什么叫定金吗？土狗
2024/9/28 12:51,wb,0,我想这几天会不会还涨上来？
2024/10/14 6:52,dy,0,[大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑]
2024/10/4 11:17,wb,0,我这人是买不起的，不过可以想象
2024/9/24 18:15,dy,0,而且没有巨龙柯冉你还会认识吗，就这么对贵人的吗，三观无敌了
2024/10/17 22:00,dy,0,嘎啦不会又尽力了吧
2024/10/4 7:15,dy,0,开60开电车得了，开啥四轮
2024/10/17 22:51,dy,0,也门是什么国家？
2024/9/27 23:30,dy,0,但是卖单秒出
2024/9/12 8:25,dy,0,妇女儿童保护协会出面了吗？
2024/9/29 9:59,dy,0,心默默的碎了一地，一个货真价实卖昭通苹果的单亲妈妈[流泪][流泪]
2024/9/25 20:54,wb,0,老花也说中级行情国庆前赚多点钱，装修房子了
2024/10/5 0:51,dy,1,使劲罚，最讨厌开车不守妇道的
2024/10/3 6:05,dy,1,事已至此，哪怕是我出面也没办法了
2024/10/1 8:04,xhs,0,孙颖莎真的是温柔善良包容她有一个柔软的心，很能共情别人，她太好太好了[哭惹R]我爱孙颖莎爱的发疯
2024/10/6 10:47,dy,0,看你这么久了都不来看看我哼。
2024/9/11 10:25,dy,1,贵圈真乱[捂脸]
2024/10/1 3:50,dy,0,从来不参加这些，因为没钱
2024/10/17 13:00,dy,0,黄磊玩现实版指鹿为马
2024/9/27 13:27,wb,0,文化人就是不一样
2024/10/6 12:40,dy,0,乱套
2024/10/15 10:06,dy,1,为了钱，丢人现眼。
2024/10/9 6:18,dy,0,[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]聪明过头了吧
2024/10/5 11:14,wb,1,我就说男的天生坏种
2024/10/3 5:51,dy,1,不懂乱带节奏
2024/10/6 12:40,dy,1,又是河南[赞]
2024/10/1 20:51,dy,0,他公司在整他吧，给错的资料
2024/10/11 10:22,dy,0,感觉就是故意弄坏电梯的！
2024/10/6 10:15,wb,1,自己穿这么短就别怪别人拍
2024/9/29 9:10,dy,0,正在调查，正在核实，一切都是正在[捂脸]
2024/10/6 4:04,dy,0,自动驾驶意思车不会识别障碍物啊。。。。。
2024/10/18 0:43,dy,0,美国，及以色列在世上不灭，世界人类命运不得安宁
2024/9/30 3:12,dy,1,我也是讨厌无泪
2024/10/13 15:43,dy,0,天哪，感觉他分分钟就要被裁判罚出去那种[裂开]
2024/10/3 16:03,dy,0,总算有个靠谱的说实话，那些把别人当傻子的其实自己才是傻子[尬笑][尬笑]
2024/9/11 8:44,wb,0,: 姐姐多了，在娱圈好混啊！
2024/9/26 16:47,dy,0,说的对啊，你骂你的，他挣他的。
2024/10/6 12:04,dy,0,当事人快出来辟个谣
2024/10/22 21:02,wb,0,眼看他高楼起，眼看他高楼塌，我的宝藏博主打假了我的短命新宠
2024/9/12 8:35,dy,0,想念小时候。
2024/10/5 10:31,wb,0,就这还算事儿？我都得出走一万次了。妻子小14岁你窃喜吧，真走了连丈母娘都会嫌你老而事儿
2024/9/8 4:33,xhs,0,有很久了吧，我很久之前就开始用微信付淘宝了
2024/9/29 14:27,dy,0,没有外地人你们拿什么发展
2024/10/20 17:54,dy,0,音乐配的给力[泪奔]让人亢奋[一起加油]
2024/9/27 23:51,wb,0,鹅
2024/10/5 16:33,dy,0,搞笑
2024/9/27 11:01,dy,0,为何不避
2024/9/24 15:53,dy,0,河北，东北都是远洋捕捞的带头省份[捂脸][捂脸][捂脸][捂脸]
2024/9/30 15:40,dy,0,后来已经改正啦，不需要带节奏，
2024/9/18 17:49,bili,1,"""随便吧，反正有些人就是不长记性槽头肉也不知道吃没吃完，就又去直播间买月饼了，过俩天假惺惺的道个歉，然后把羊粪蛋刷上漆当金豆子上链接还是会有大把的家人下单"""
2024/10/3 15:44,dy,0,玄冥二老及时拦了，和杨感情深啊[赞]
2024/10/1 7:40,wb,0,国庆佳节，举国同庆。在这喜庆的日子里，祝福我们伟大的祖国繁荣昌盛，国泰民安！早安山山！
2024/9/25 16:32,wb,0,咋这样
2024/9/27 13:15,wb,0,假如有人夫培训班，帅哥每天健身自律做保养，拍帅照勾引我，还对我百依百顺，偶尔还会给我带来点小惊喜，比如做甜点夜宵等我回家，我不开心就逗我开心，这满满的情绪价值，就算他是人夫培训班出来的又如何，他肯为我费尽心机就行了
2024/10/5 11:00,dy,0,生活里爱吵架的和网上女性安全都是一批人[OK]包的
2024/9/11 9:23,dy,0,不是你们为什么不能早爆两个月啊，早爆的话百花奖最佳新人奖就是杨佑恩了，多好的小女孩。[捂脸][捂脸][捂脸]
2024/10/3 4:23,dy,0,伊朗是怎么做到每次都打空地的这么准[捂脸]
2024/10/3 13:29,wb,1,真有沙雕还贴冰箱贴？
2024/10/3 8:48,dy,0,让他作呗
2024/9/30 17:46,dy,0,嗯 大哥多买几套  捂几年 坐等创新高[呲牙]！不用辛苦更播
2024/9/24 11:15,bili,1,我比较好奇老蒯动手没[doge][doge][doge]
2024/10/6 11:14,wb,0,还有税呢
2024/10/1 19:04,dy,0,让女生打孩子委屈？
2024/10/5 3:50,dy,0,轻轻松松三百万
2024/9/26 12:25,wb,1,韩国人整体都不可救药
2024/10/5 15:57,wb,0,就是 赚钱买自己想买的东西不是正常的吗
2024/10/2 12:24,dy,1,毛熊会不会给伊一枚硬核的弹头呢？
2024/10/8 1:46,dy,0,说说三折的成本我听听好吗
2024/9/30 21:55,wb,0,图片评论
2024/9/25 15:38,wb,0,确实
2024/9/26 10:12,bili,0,所以为什么你们没有录视频自己验证自己没有打人
2024/9/30 21:05,wb,0,这才判一年，真是让人无语了
2024/9/29 4:48,dy,1,奥迪车头变大众车位 说明不是一个司机受不了[赞]
2024/10/5 3:32,dy,0,像这种行为，够不够成犯罪
2024/10/16 23:24,dy,0,有呼吸了，把我悬着的心放下[流泪][流泪]
2024/10/4 10:46,dy,0,什么虫子啊
2024/10/1 11:02,dy,0,这个名儿起的石膏姐姐的[发呆]
2024/10/15 23:56,dy,0,国庆我去住酒店，门锁是坏的。第二天我才发现
2024/9/27 18:05,wb,0,双相 不是双向
2024/9/27 0:52,dy,1,棒子国 呵呵
2024/9/6 5:20,xhs,0,要等多久啊
2024/10/5 13:25,wb,0,天哪，多么痛苦，孩子身体和心灵都遭受了打击。
2024/9/11 1:48,wb,0,这瓜越吃越精彩了
2024/10/23 16:19,wb,0,你是与众不同的可爱，表里如一的可爱
2024/10/7 14:10,dy,1,这舅勇勇妈好毒心好最
2024/9/28 4:28,dy,0,为什么会送她去这种学校
2024/10/5 12:47,wb,0,开车路上自己还是要多加注意
2024/10/7 6:50,dy,0,警察来直接带走
2024/9/26 12:25,wb,0,这只是上了新闻的，医院随意就诊导致小病拖成大病的又有多少，有些真的就是些冷漠的机构，恶心的很，普通人维权很难的。这些机构不把人当人，给整个医疗体系招黑
2024/9/6 14:03,dy,0,[捂脸][捂脸][捂脸]
2024/10/6 2:32,dy,0,真不算关税啊
2024/10/4 16:31,dy,0,包容点嘛，早起点景点都是你的[呲牙]
2024/9/28 7:14,dy,0,如果是真的你赔的起吗
2024/10/1 5:30,wb,0,罗老师？出来蹭的时候到了
2024/9/28 13:39,dy,0,被泼屎了吗
2024/10/4 8:48,dy,0,不打算追究就不要放出来，谢谢
2024/9/15 13:30,dy,0,张本美和真的挺厉害，年纪还挺小
2024/10/18 0:18,dy,0,如果真的打起来了，就让美国消失，这个国家就是在毁灭世界的主导者
2024/10/1 17:33,wb,1,这词条……轻的有些太过分了吧，数字调换一下都嫌少
2024/10/4 11:32,dy,0,"完善法律框架 高速禁止自动驾驶
生命只有一次 方便自己害了别人"
2024/10/4 14:38,dy,0,现在吵的再凶 晚上发朋友圈还是精致的 吵架的事一点也不提[泣不成声]
2024/9/30 3:43,dy,0,认清大局
2024/9/27 12:29,dy,0,每个俱乐部都有那么几个人
2024/10/1 22:48,dy,0,黄金又要涨了。
2024/10/3 12:07,wb,1,你不知道就是美国花钱顾的水军嘛
2024/10/3 7:18,dy,0,那可不一定，港股可以买空[不失礼貌的微笑]
2024/9/26 11:42,wb,0,无语了，最痛恨这种谈资论辈欺压的了！！！
2024/9/29 5:17,dy,0,好生气啊啊啊啊啊啊啊啊！！！！！！！！！！！！！！！！
2024/9/24 8:44,bili,0,"""兄弟们你们要是不信要不要我试试我的iphone4s，但是忘记密码了早就一直打不开了[大哭]好怀念[大哭]"""
2024/10/4 11:58,wb,0,孙颖莎难道不是去打比赛的，是去管闪光灯吗？？？
2024/9/12 23:40,wb,1,只要有一脚是踢结实了的 妥妥的法医标准的轻伤 刑拘稳了
2024/10/6 22:42,dy,0,我们的歼20可以出口了？
2024/9/28 3:00,dy,0,这些都是赝品，真的都在馆长家里
2024/9/28 5:14,dy,1,九十年代的车匪路霸你们以为是谁
2024/10/8 14:29,dy,0,多大一锅能不能炖下
2024/9/6 14:24,dy,0,"国足健儿们已经很努力了，
足球本来就是咱们的弱项，
都是想为国争光才坚持的，
是希望能够取得好成绩的，
大家都高抬贵手别再骂了，
傻乎乎的骂自己人何必呢，
如果下次骂我第一个来骂[看][看][看]"
2024/9/13 10:08,wb,1,不想吃可以不吃啊，一边免费吃东西一边说自己被迫吃了太多，什么抽标志
2024/10/1 12:36,wb,0,筚路蓝缕，以启山林。栉风沐雨，砥砺前行！小米科技加油！～
2024/10/6 3:27,dy,0,我劝你不要学伍佰。
2024/10/6 0:37,dy,0,那
2024/10/3 7:23,dy,0,小孩子胆子大
2024/9/28 13:05,dy,0,just stop oil
2024/9/17 23:32,wb,0,他一定是来山东旅游的
2024/9/11 5:11,dy,0,于适惹到张雨绮算是踢到钢板了[九转大肠][九转大肠][九转大肠]
2024/10/5 10:04,dy,0,10月15日[看]
2024/9/24 12:38,bili,1,那女的老公视频里像个三岁小孩，带货直播时智商又恢复了
2024/10/6 15:43,dy,0,去现场的没意见，刷视频的有意见了
2024/10/3 14:50,dy,0,辅助驾驶不是无人驾驶，搞不好这辈子就再见
2024/10/2 18:07,dy,1,没人死亡吗？刚刚刷到一个被导弹壳砸死的
2024/10/5 6:18,dy,0,这瓶子是真受气[呆无辜]
2024/10/11 11:33,dy,1,孩子没事儿就好，至于老头，呵呵[微笑]
2024/9/27 16:42,dy,0,道歉有用的话~下句你们接~
2024/10/5 19:02,wb,0,这是正确的，美国现在太怂，谁也不怕了，以色列胆子也变小了，伊朗比以前强了很多，再等伊朗造出核弹，以色列完蛋，没有纵深
2024/9/30 12:29,dy,0,赢了的那群人呢
2024/10/4 17:37,dy,0,我感觉周瑜打黄盖
2024/8/19 11:51,dy,1,已老卖老嘛[捂脸]老家伙
2024/9/26 9:51,xhs,0,一直喜欢小安子，小安子加油啊[哭惹R][哭惹R]
2024/9/26 13:46,dy,1,霸凌在韩国属于祖传技…
2024/8/20 6:18,dy,0,当了一辈子的官，可能没实权，捞不够几十亿
2024/10/7 16:55,wb,1,刹不住创死几个就老实了
2024/9/16 1:36,bili,1,"""这女的还保释了"""
2024/10/4 4:16,dy,0,我对象着急今年就要买房子，让我给劝退了，我说以我以前从事房地产经验来看，三年内是不可能涨价的[暗中观察]别问我为什么，你们但凡认识干销售的或者加几个中介的微信，你们就知道现在的行情了
2024/7/26 9:31,dy,0,我真的很想听呢[捂脸] 我好想听听其他行业的专业知识啊 尤其理工科行业的 比如芯片半导体等
2024/9/26 17:49,dy,0,准备去凉山州去玩 回来想走巧家过 我要考虑考虑了
2024/10/15 12:56,dy,1,女生说是被房卡刷开，管理人却说是没关门，口径不一，明显酒店人员在逃避责任
